0495, 99.70
0496, 99.55
0497, 99.41
0498, 99.85
0499, 99.85
0500, 99.85
0501, 99.55
0502, 99.41
0503, 99.41
0504, 86.95
0505, 80.10
0506, 84.66
0507, 77.46
0508, 80.59
0509, 85.74
0510, 72.94
0511, 87.14
0512, 73.83
0513, 67.72
0514, 84.81
0515, 79.52
0516, 71.93
0517, 70.07
0518, 79.60
0519, 84.01
0520, 75.11
0521, 74.99
0522, 82.11
0523, 66.20
0524, 75.23
0525, 72.67
0526, 66.09
0527, 69.67
0528, 84.68
0529, 88.88
0530, 84.25
0531, 74.08
0532, 68.72
0533, 73.42
0534, 89.80
0535, 74.01
0536, 86.12
0537, 68.72
0538, 70.12
0539, 75.00
0540, 99.71
0541, 99.85
0542, 99.85
0543, 99.85
0544, 99.85
0545, 99.85
0546, 99.85
0547, 99.85
0548, 99.85
0549, 99.85
0550, 99.85
0551, 99.85
0552, 99.85
0553, 99.85
0554, 99.85
0555, 99.85
0556, 99.85
0557, 99.85
0558, 99.85
0559, 99.85
0560, 99.85
0561, 99.85
0562, 99.85
0563, 99.85
0564, 99.85
0565, 99.85
0566, 99.85
0567, 99.85
0568, 99.85
0569, 99.71
0570, 99.85
0571, 99.71
0572, 99.85
0573, 99.85
0574, 99.85
0575, 99.85
0576, 99.70
0577, 99.55
0578, 99.85
0579, 99.41
0580, 99.70
0581, 99.26
0582, 99.55
0583, 99.55
0584, 99.85
0585, 99.70
0586, 99.70
0587, 99.70
0588, 99.41
0589, 99.85
0590, 99.85
0591, 99.70
0592, 99.70
0593, 97.79
0594, 99.85
0595, 99.55
0596, 99.55
0597, 99.55
0598, 99.55
0599, 99.70
0600, 99.41
0601, 99.85
0602, 99.85
0603, 97.36
0604, 98.09
0605, 99.55
0606, 99.55
0607, 99.85
0608, 99.55
0609, 99.55
0610, 97.35
0611, 99.55
0612, 87.07
0613, 76.14
0614, 80.68
0615, 74.87
0616, 72.94
0617, 74.68
0618, 75.72
0619, 84.98
0620, 87.24
0621, 74.77
0622, 78.90
0623, 78.71
0624, 85.31
0625, 71.55
0626, 57.71
0627, 71.55
0628, 69.04
0629, 71.99
0630, 67.38
0631, 84.98
0632, 86.61
0633, 57.71
0634, 66.64
0635, 65.76
0636, 88.32
0637, 75.35
0638, 74.32
0639, 70.64
0640, 74.50
0641, 74.41
0642, 72.83
0643, 66.75
0644, 85.06
0645, 67.61
0646, 69.33
0647, 72.54
0648, 69.98
0649, 70.81
0650, 99.55
0651, 91.72
0652, 9.61
0653, 93.34
0654, 95.54
0655, 87.34
0656, 99.26
0657, 9.61
0658, 98.82
0659, 99.41
0660, 99.85
0661, 98.82
0662, 9.61
0663, 94.98
0664, 71.50
0665, 100.00
0666, 99.41
0667, 9.61
0668, 87.21
0669, 9.61
0670, 9.61
0671, 9.61
0672, 71.16
0673, 9.61
0674, 97.94
0675, 71.62
0676, 9.61
0677, 99.26
0678, 91.83
0679, 9.61
0680, 69.58
0681, 9.61
0682, 99.85
0683, 99.41
0684, 87.46
0685, 91.79
0686, 98.96
0687, 89.09
0688, 9.61
0689, 99.70
0690, 94.77
0691, 9.61
0692, 99.70
0693, 9.61
0694, 99.70
0695, 97.87
0696, 9.61
0697, 95.60
0698, 99.71
0699, 94.84
0700, 98.66
0701, 99.26
0702, 74.28
0703, 100.00
0704, 9.61
0705, 100.00
0706, 9.61
0707, 99.70
0708, 97.64
0709, 99.85
0710, 99.70
0711, 71.07
0712, 99.85
0713, 83.89
0714, 82.21
0715, 9.61
0716, 99.70
0717, 96.65
0718, 9.61
0719, 9.61
0720, 94.99
0721, 9.61
0722, 57.71
0723, 9.61
0724, 93.83
0725, 94.28
0726, 82.25
0727, 98.82
0728, 70.01
0729, 94.26
0730, 69.04
0731, 71.87
0732, 93.84
0733, 84.37
0734, 9.61
0735, 92.29
0736, 71.67
0737, 69.41
0738, 98.96
0739, 98.82
0740, 98.25
0741, 95.84
0742, 68.31
0743, 68.54
0744, 9.61
0745, 68.31
0746, 83.73
0747, 76.09
0748, 97.37
0749, 94.07
0750, 9.61
0751, 94.94
0752, 69.21
0753, 95.79
0754, 94.18
0755, 98.37
0756, 9.61
0757, 9.61
0758, 9.61
0759, 67.63
0760, 68.65
0761, 97.81
0762, 9.61
0763, 9.61
0764, 9.61
0765, 9.61
0766, 9.61
0767, 98.97
0768, 9.61
0769, 9.61
0770, 96.59
0771, 97.04
0772, 95.27
0773, 9.61
0774, 9.61
0775, 9.61
0776, 69.56
0777, 97.76
0778, 9.61
0779, 9.61
0780, 96.77
0781, 93.15
0782, 9.61
0783, 9.61
0784, 98.38
0785, 9.61
0786, 95.61
0787, 9.61
0788, 9.61
0789, 97.93
0790, 9.61
0791, 9.61
0792, 98.24
0793, 9.61
0794, 97.50
0795, 98.38
0796, 9.61
0797, 89.08
0798, 94.21
0799, 97.23
0800, 94.48
0801, 9.61
0802, 99.41
0803, 91.89
0804, 97.34
0805, 96.57
0806, 98.84
0807, 76.33
0808, 96.59
0809, 86.18
0810, 88.23
0811, 68.66
0812, 97.18
0813, 75.73
0814, 89.42
0815, 94.40
0816, 98.67
0817, 98.51
0818, 91.62
0819, 97.80
0820, 94.34
0821, 69.69
0822, 98.82
0823, 95.74
0824, 92.95
0825, 9.61
0826, 96.77
0827, 98.67
0828, 74.27
0829, 97.23
0830, 89.90
0831, 72.56
0832, 74.44
0833, 87.83
0834, 89.65
0835, 95.90
0836, 94.16
0837, 66.78
0838, 93.89
0839, 92.72
0840, 85.83
0841, 85.21
0842, 77.61
0843, 89.10
0844, 88.74
0845, 94.00
0846, 66.75
0847, 72.79
0848, 88.24
0849, 91.80
0850, 74.95
0851, 90.53
0852, 97.63
0853, 96.01
0854, 95.84
0855, 88.58
0856, 94.62
0857, 95.53
0858, 76.70
0859, 91.37
0860, 80.95
0861, 87.66
0862, 55.93
0863, 92.13
0864, 9.61
0865, 9.61
0866, 96.66
0867, 88.35
0868, 94.87
0869, 94.01
0870, 9.61
0871, 97.83
0872, 9.61
0873, 97.02
0874, 97.21
0875, 93.91
0876, 9.61
0877, 9.61
0878, 9.61
0879, 74.41
0880, 9.61
0881, 9.61
0882, 9.61
0883, 9.61
0884, 9.61
0885, 9.61
0886, 68.20
0887, 9.61
0888, 98.38
0889, 9.61
0890, 57.71
0891, 96.19
0892, 9.61
0893, 95.80
0894, 9.61
0895, 94.19
0896, 9.61
0897, 57.71
0898, 73.24
0899, 9.61
0900, 9.61
0901, 97.93
0902, 9.61
0903, 98.40
0904, 98.22
0905, 70.59
0906, 9.61
0907, 96.23
0908, 91.03
0909, 98.71
0910, 96.77
0911, 9.61
0912, 98.38
0913, 81.36
0914, 97.95
0915, 93.01
0916, 78.81
0917, 99.41
0918, 90.11
0919, 9.61
0920, 75.64
0921, 98.69
0922, 9.61
0923, 98.83
0924, 93.12
0925, 96.93
0926, 99.41
0927, 77.47
0928, 97.86
0929, 93.93
0930, 92.29
0931, 98.96
0932, 9.61
0933, 97.93
0934, 96.62
0935, 96.72
0936, 73.78
0937, 74.75
0938, 87.73
0939, 86.99
0940, 91.12
0941, 82.82
0942, 77.23
0943, 97.35
0944, 94.15
0945, 93.03
0946, 75.24
0947, 94.67
0948, 75.11
0949, 94.73
0950, 97.35
0951, 85.50
0952, 83.41
0953, 90.84
0954, 72.37
0955, 93.61
0956, 91.09
0957, 79.68
0958, 86.34
0959, 86.74
0960, 76.01
0961, 96.89
0962, 93.41
0963, 77.61
0964, 83.69
0965, 71.61
0966, 90.59
0967, 82.76
0968, 93.67
0969, 74.74
0970, 87.55
0971, 72.40
0972, 9.61
0973, 95.65
0974, 98.82
0975, 95.29
0976, 98.66
0977, 99.41
0978, 99.41
0979, 98.09
0980, 99.85
0981, 9.61
0982, 99.70
0983, 93.71
0984, 99.26
0985, 96.38
0986, 96.77
0987, 91.62
0988, 100.00
0989, 95.93
0990, 90.23
0991, 9.61
0992, 94.40
0993, 98.37
0994, 96.28
0995, 96.01
0996, 99.70
0997, 9.61
0998, 100.00
0999, 94.47
1000, 99.41
1001, 96.05
1002, 99.85
1003, 99.85
1004, 99.71
1005, 100.00
1006, 9.61
1007, 99.11
1008, 9.61
1009, 100.00
1010, 99.85
1011, 99.70
1012, 99.85
1013, 9.61
1014, 97.18
1015, 100.00
1016, 99.71
1017, 99.85
1018, 99.85
1019, 99.85
1020, 99.70
1021, 96.17
1022, 9.61
1023, 91.89
1024, 99.26
1025, 98.07
1026, 95.73
1027, 98.29
1028, 98.22
1029, 99.85
1030, 99.70
1031, 99.41
1032, 100.00
1033, 99.55
1034, 99.70
1035, 99.26
1036, 99.71
1037, 9.61
1038, 92.19
1039, 100.00
1040, 98.06
1041, 100.00
1042, 99.70
1043, 99.85
1044, 9.61
1045, 96.02
1046, 99.13
1047, 99.85
1048, 99.71
1049, 99.85
1050, 99.70
1051, 99.85
1052, 99.27
1053, 99.85
1054, 99.27
1055, 99.12
1056, 99.85
1057, 99.71
1058, 99.70
1059, 99.42
1060, 99.71
1061, 99.55
1062, 99.13
1063, 99.12
1064, 9.61
1065, 99.85
1066, 100.00
1067, 99.70
1068, 9.61
1069, 99.27
1070, 99.27
1071, 99.27
1072, 99.27
1073, 98.98
1074, 9.61
1075, 99.27
1076, 99.85
1077, 98.97
1078, 99.41
1079, 9.61
1080, 99.70
1081, 99.85
1082, 99.27
1083, 98.82
1084, 91.42
1085, 99.27
1086, 98.97
1087, 99.85
1088, 99.70
1089, 99.70
1090, 9.61
1091, 99.85
1092, 94.77
1093, 98.37
1094, 94.82
1095, 93.17
1096, 98.52
1097, 97.92
1098, 90.12
1099, 96.46
1100, 93.50
1101, 97.94
1102, 88.49
1103, 9.61
1104, 95.89
1105, 96.32
1106, 91.48
1107, 94.01
1108, 93.93
1109, 98.07
1110, 92.18
1111, 92.05
1112, 96.90
1113, 98.08
1114, 88.17
1115, 95.38
1116, 99.85
1117, 99.71
1118, 99.85
1119, 9.61
1120, 99.85
1121, 99.85
1122, 99.85
1123, 9.61
1124, 99.85
1125, 99.85
1126, 99.71
1127, 9.61
1128, 99.56
1129, 99.85
1130, 99.85
1131, 100.00
1132, 99.71
1133, 9.61
1134, 99.12
1135, 100.00
1136, 99.85
1137, 99.71
1138, 99.85
1139, 99.70
1140, 99.70
1141, 9.61
1142, 9.61
1143, 98.53
1144, 99.27
1145, 99.13
1146, 98.97
1147, 99.55
1148, 99.12
1149, 99.27
1150, 99.12
1151, 99.12
1152, 98.99
1153, 98.97
1154, 98.29
1155, 99.55
1156, 99.85
1157, 99.13
1158, 99.85
1159, 99.70
1160, 99.13
1161, 9.61
1162, 99.27
1163, 98.98
1164, 91.33
1165, 98.22
1166, 95.58
1167, 96.79
1168, 93.48
1169, 9.61
1170, 86.48
1171, 93.92
1172, 97.34
1173, 9.61
1174, 93.93
1175, 95.71
1176, 94.84
1177, 97.47
1178, 95.60
1179, 92.91
1180, 96.74
1181, 98.07
1182, 86.87
1183, 84.13
1184, 97.04
1185, 98.37
1186, 97.08
1187, 96.32
1188, 76.86
1189, 74.52
1190, 76.70
1191, 100.00
1192, 76.70
1193, 100.00
1194, 76.70
1195, 98.71
1196, 76.70
1197, 74.32
1198, 76.70
1199, 78.84
1200, 100.00
1201, 79.10
1202, 57.71
1203, 99.85
1204, 99.85
1205, 76.70
1206, 76.70
1207, 91.20
1208, 91.73
1209, 100.00
1210, 76.70
1211, 100.00
1212, 99.85
1213, 99.85
1214, 99.85
1215, 99.85
1216, 99.85
1217, 99.85
1218, 100.00
1219, 99.85
1220, 99.85
1221, 99.85
1222, 100.00
1223, 76.70
1224, 99.85
1225, 76.70
1226, 76.70
1227, 99.85
1228, 76.70
1229, 99.85
1230, 100.00
1231, 99.85
1232, 76.70
1233, 99.85
1234, 100.00
1235, 76.70
1236, 91.42
1237, 95.79
1238, 57.71
1239, 95.16
1240, 77.86
1241, 98.81
1242, 57.71
1243, 69.62
1244, 76.45
1245, 97.06
1246, 71.90
1247, 96.34
1248, 95.72
1249, 96.66
1250, 75.04
1251, 57.71
1252, 77.83
1253, 76.62
1254, 75.29
1255, 77.45
1256, 97.48
1257, 76.62
1258, 76.09
1259, 74.50
1260, 99.85
1261, 99.85
1262, 100.00
1263, 99.85
1264, 99.85
1265, 99.85
1266, 99.85
1267, 99.85
1268, 99.85
1269, 99.85
1270, 99.85
1271, 99.85
1272, 99.85
1273, 99.85
1274, 99.85
1275, 99.85
1276, 99.85
1277, 99.85
1278, 99.85
1279, 99.85
1280, 99.85
1281, 99.85
1282, 99.85
1283, 99.85
1284, 99.85
1285, 99.85
1286, 99.55
1287, 99.55
1288, 100.00
1289, 99.85
1290, 99.55
1291, 99.70
1292, 99.85
1293, 99.85
1294, 99.85
1295, 99.55
1296, 99.85
1297, 99.85
1298, 99.55
1299, 99.70
1300, 100.00
1301, 99.85
1302, 99.55
1303, 99.85
1304, 99.85
1305, 99.85
1306, 99.55
1307, 99.85
1308, 75.24
1309, 75.94
1310, 68.76
1311, 72.91
1312, 57.71
1313, 65.87
1314, 57.71
1315, 57.71
1316, 75.86
1317, 86.00
1318, 57.71
1319, 77.80
1320, 85.00
1321, 72.79
1322, 68.72
1323, 71.55
1324, 75.28
1325, 74.75
1326, 80.40
1327, 73.76
1328, 73.18
1329, 73.90
1330, 71.74
1331, 84.13
1332, 99.85
1333, 99.85
1334, 99.85
1335, 99.85
1336, 99.85
1337, 99.85
1338, 99.85
1339, 99.85
1340, 99.85
1341, 99.85
1342, 99.85
1343, 99.85
1344, 99.85
1345, 99.85
1346, 99.85
1347, 99.85
1348, 99.85
1349, 99.85
1350, 100.00
1351, 99.85
1352, 99.85
1353, 99.85
1354, 99.85
1355, 99.85
1356, 99.85
1357, 99.85
1358, 98.68
1359, 99.85
1360, 99.85
1361, 99.85
1362, 99.70
1363, 96.73
1364, 99.85
1365, 99.85
1366, 99.55
1367, 99.70
1368, 99.85
1369, 99.85
1370, 99.85
1371, 99.85
1372, 99.85
1373, 99.85
1374, 98.66
1375, 99.55
1376, 99.85
1377, 99.85
1378, 99.26
1379, 99.85
1380, 75.78
1381, 86.25
1382, 72.71
1383, 73.37
1384, 75.12
1385, 83.90
1386, 65.76
1387, 76.67
1388, 73.78
1389, 92.55
1390, 65.32
1391, 67.72
1392, 75.11
1393, 75.07
1394, 57.71
1395, 83.42
1396, 72.37
1397, 75.23
1398, 68.31
1399, 84.01
1400, 74.26
1401, 74.08
1402, 65.65
1403, 68.61
1404, 9.61
1405, 9.61
1406, 9.61
1407, 96.24
1408, 9.61
1409, 74.07
1410, 29.19
1411, 9.61
1412, 9.61
1413, 9.61
1414, 99.85
1415, 71.62
1416, 97.19
1417, 9.61
1418, 95.52
1419, 9.61
1420, 96.31
1421, 9.61
1422, 96.51
1423, 9.61
1424, 9.61
1425, 91.69
1426, 9.61
1427, 9.61
1428, 9.61
1429, 9.61
1430, 90.78
1431, 96.34
1432, 9.61
1433, 99.26
1434, 79.96
1435, 9.61
1436, 100.00
1437, 9.61
1438, 9.61
1439, 97.61
1440, 9.61
1441, 9.61
1442, 99.85
1443, 99.11
1444, 89.36
1445, 98.07
1446, 9.61
1447, 88.02
1448, 99.71
1449, 9.61
1450, 9.61
1451, 9.61
1452, 9.61
1453, 80.00
1454, 94.79
1455, 99.41
1456, 99.71
1457, 9.61
1458, 9.61
1459, 100.00
1460, 74.56
1461, 89.39
1462, 9.61
1463, 9.61
1464, 100.00
1465, 9.61
1466, 97.56
1467, 98.66
1468, 98.96
1469, 99.70
1470, 94.57
1471, 9.61
1472, 9.61
1473, 98.97
1474, 20.44
1475, 99.71
1476, 9.61
1477, 9.61
1478, 9.61
1479, 9.61
1480, 9.61
1481, 9.61
1482, 9.61
1483, 9.61
1484, 97.20
1485, 9.61
1486, 9.61
1487, 98.68
1488, 9.61
1489, 9.61
1490, 9.61
1491, 9.61
1492, 9.61
1493, 9.61
1494, 78.21
1495, 9.61
1496, 9.61
1497, 9.61
1498, 95.71
1499, 9.61
1500, 87.02
1501, 95.60
1502, 9.61
1503, 99.12
1504, 9.61
1505, 98.84
1506, 97.18
1507, 9.61
1508, 94.50
1509, 9.61
1510, 9.61
1511, 9.61
1512, 9.61
1513, 9.61
1514, 98.24
1515, 9.61
1516, 96.80
1517, 96.64
1518, 92.06
1519, 80.72
1520, 9.61
1521, 9.61
1522, 96.58
1523, 98.69
1524, 9.61
1525, 9.61
1526, 9.61
1527, 9.61
1528, 96.12
1529, 9.61
1530, 9.61
1531, 9.61
1532, 91.47
1533, 9.61
1534, 87.16
1535, 9.61
1536, 98.52
1537, 9.61
1538, 9.61
1539, 9.61
1540, 9.61
1541, 97.11
1542, 9.61
1543, 9.61
1544, 9.61
1545, 9.61
1546, 88.50
1547, 9.61
1548, 9.61
1549, 9.61
1550, 9.61
1551, 9.61
1552, 9.61
1553, 9.61
1554, 9.61
1555, 9.61
1556, 9.61
1557, 9.61
1558, 9.61
1559, 9.61
1560, 9.61
1561, 9.61
1562, 9.61
1563, 9.61
1564, 9.61
1565, 9.61
1566, 93.17
1567, 9.61
1568, 9.61
1569, 9.61
1570, 9.61
1571, 9.61
1572, 86.99
1573, 9.61
1574, 9.61
1575, 96.63
1576, 9.61
1577, 9.61
1578, 9.61
1579, 9.61
1580, 96.08
1581, 9.61
1582, 9.61
1583, 9.61
1584, 98.37
1585, 9.61
1586, 9.61
1587, 9.61
1588, 9.61
1589, 9.61
1590, 9.61
1591, 9.61
1592, 99.55
1593, 9.61
1594, 9.61
1595, 9.61
1596, 9.61
1597, 97.94
1598, 9.61
1599, 9.61
1600, 90.07
1601, 9.61
1602, 97.65
1603, 54.73
1604, 9.61
1605, 9.61
1606, 9.61
1607, 95.49
1608, 9.61
1609, 95.34
1610, 84.03
1611, 9.61
1612, 95.57
1613, 94.99
1614, 9.61
1615, 69.26
1616, 9.61
1617, 9.61
1618, 97.63
1619, 9.61
0000, 99.26
0001, 95.20
0002, 99.41
0003, 98.23
0004, 98.68
0005, 73.43
0006, 99.85
0007, 99.85
0008, 92.88
0009, 99.85
0010, 98.68
0011, 97.63
0012, 99.85
0013, 97.09
0014, 97.36
0015, 99.85
0016, 100.00
0017, 98.82
0018, 99.41
0019, 99.70
0020, 99.85
0021, 99.85
0022, 95.41
0023, 98.23
0024, 99.85
0025, 98.67
0026, 96.52
0027, 99.85
0028, 99.56
0029, 99.85
0030, 99.85
0031, 99.85
0032, 100.00
0033, 99.85
0034, 99.85
0035, 99.85
0036, 99.85
0037, 98.96
0038, 100.00
0039, 98.96
0040, 99.85
0041, 100.00
0042, 99.85
0043, 100.00
0044, 99.41
0045, 91.05
0046, 9.61
0047, 100.00
0048, 99.85
0049, 100.00
0050, 99.26
0051, 100.00
0052, 100.00
0053, 99.85
0054, 99.71
0055, 100.00
0056, 99.85
0057, 99.26
0058, 98.81
0059, 100.00
0060, 98.96
0061, 99.71
0062, 99.85
0063, 100.00
0064, 96.21
0065, 99.85
0066, 99.26
0067, 100.00
0068, 99.85
0069, 98.81
0070, 99.85
0071, 99.85
0072, 98.81
0073, 99.41
0074, 97.49
0075, 98.96
0076, 98.37
0077, 98.53
0078, 97.56
0079, 99.70
0080, 99.56
0081, 98.53
0082, 97.22
0083, 97.93
0084, 99.41
0085, 98.82
0086, 99.41
0087, 98.67
0088, 94.12
0089, 96.75
0090, 98.37
0091, 94.39
0092, 99.70
0093, 98.07
0094, 97.05
0095, 99.11
0096, 95.99
0097, 99.70
0098, 99.56
0099, 97.93
0100, 97.20
0101, 96.08
0102, 97.32
0103, 99.26
0104, 96.47
0105, 90.48
0106, 96.45
0107, 92.92
0108, 99.70
0109, 99.70
0110, 99.27
0111, 98.82
0112, 99.12
0113, 99.85
0114, 99.85
0115, 99.13
0116, 99.85
0117, 98.97
0118, 99.27
0119, 99.12
0120, 99.12
0121, 99.13
0122, 99.13
0123, 99.71
0124, 99.12
0125, 96.92
0126, 99.13
0127, 99.85
0128, 99.71
0129, 98.82
